,id_recorrido,duracion_recorrido,fecha_origen_recorrido,id_estacion_origen,nombre_estacion_origen,direccion_estacion_origen,long_estacion_origen,lat_estacion_origen,fecha_destino_recorrido,id_estacion_destino,nombre_estacion_destino,direccion_estacion_destino,long_estacion_destino,lat_estacion_destino,id_usuario,modelo_bicicleta,genero,minutos,horas,dia,mes
2607039,22921459,2806,2024-09-09 00:34:22,14,014 - Pacifico,"Santa Fe Av. & Bullrich, Int. Av.",-58.426387,-34.577424,2024-09-09 01:21:08,14,014 - Pacifico,"Santa Fe Av. & Bullrich, Int. Av.",-58.426387,-34.577424,1199103.0,FIT,MALE,34,9,0,9
2524376,22921460,1554,2024-09-09 00:34:44,56,056 - Plaza Palermo Viejo,Costa Rica & Armenia,-58.42599899999999,-34.588567,2024-09-09 01:00:38,38,038 - Plaza Libertad,Cerrito 990 y Av. Marcelo T. De Alvear,-58.382840300000005,-34.5970497,899108.0,FIT,MALE,34,9,0,9
1955487,22921461,1209,2024-09-09 00:34:46,161,161 - Humahuaca,3912 Humahuaca,-58.4196761,-34.6020779,2024-09-09 00:54:55,168,168 - Estados Unidos,Estados Unidos & Lima,-58.3812271,-34.6186217,3233.0,ICONIC,MALE,34,9,0,9
2154769,22921463,2725,2024-09-09 00:35:08,14,014 - Pacifico,"Santa Fe Av. & Bullrich, Int. Av.",-58.426387,-34.577424,2024-09-09 01:20:33,14,014 - Pacifico,"Santa Fe Av. & Bullrich, Int. Av.",-58.426387,-34.577424,1199115.0,FIT,MALE,35,9,0,9
2124427,22921464,884,2024-09-09 00:35:18,499,286 - FILOSOFIA Y LETRAS,José Bonifacio 1407,-58.4468139680066,-34.62855635090828,2024-09-09 00:50:02,330,148 -La Paternal,PUNTA  ARENAS  1798,-58.47212710000001,-34.6008306,844203.0,FIT,MALE,35,9,0,9
2124203,22921465,908,2024-09-09 00:35:20,400,313 - De Los Incas,Av. de los Incas 4138,-58.46982,-34.57899,2024-09-09 00:50:28,278,233 - MONROE,2519 Superi,-58.46981300000001,-34.564122,962551.0,FIT,FEMALE,35,9,0,9
2154884,22921466,1230,2024-09-09 00:35:55,70,070 - ARAOZ,1413 Araoz & Gorriti CABA,-58.4260597,-34.5926862,2024-09-09 00:56:25,231,384 - PLAZA BENITO NAZAR,VALENTIN VIRASORO 1349,-58.445999589,-34.60511787,1069962.0,FIT,MALE,35,9,0,9
2747951,22921467,470,2024-09-09 00:36:16,236,254 - Plaza Rafael Hernandez,Vuelta de Obligado 2004,-58.455166000000006,-34.562161,2024-09-09 00:44:06,361,258 - Plaza J.J. Paso,1399 Moldes,-58.453608,-34.569187,1170525.0,FIT,OTHER,36,9,0,9
2748127,22921468,847,2024-09-09 00:36:18,400,313 - De Los Incas,Av. de los Incas 4138,-58.46982,-34.57899,2024-09-09 00:50:25,278,233 - MONROE,2519 Superi,-58.46981300000001,-34.564122,602429.0,FIT,MALE,36,9,0,9
2606686,22921469,4994,2024-09-09 00:37:24,302,340 - PLAZA NUEVA POMPEYA,3817 Traful,-58.41577099999999,-34.6518464,2024-09-09 02:00:38,252,331 - CALIFORNIA,California 1774 y General Hornos,-58.374336,-34.647121,589947.0,FIT,MALE,37,9,0,9
2748096,22921470,782,2024-09-09 00:39:27,254,276 - PRIMERA JUNTA,Av. Rivadavia 5408 ,-58.4413509067459,-34.62079441851816,2024-09-09 00:52:29,204,167 - Hipólito Yrigoyen,"4300 Yrigoyen, Hipolito Av.",-58.42781800000001,-34.614948,1196845.0,FIT,FEMALE,39,9,0,9
2124423,22921471,1630,2024-09-09 00:39:30,254,276 - PRIMERA JUNTA,Av. Rivadavia 5408 ,-58.4413509067459,-34.62079441851816,2024-09-09 01:06:40,162,162 - LARREA Y BARTOLOMÉ MITRE,80 Larrea,-58.401924,-34.608985,971220.0,FIT,MALE,39,9,0,9
1956123,22921472,27,2024-09-09 00:39:45,336,207 - PLAZA ARENALES,Nueva York 3949,-58.5111458,-34.5997308,2024-09-09 00:40:12,336,207 - PLAZA ARENALES,Nueva York 3949,-58.5111458,-34.5997308,973892.0,FIT,MALE,39,9,0,9
2154939,22921473,775,2024-09-09 00:39:50,193,193 - ARENALES Y AGUERO,Arenales y Aguero,-58.4061652,-34.5908626,2024-09-09 00:52:45,165,165 - PLAZA MONSEÑOR MIGUEL DE ANDREA,Dr Tomas Manuel De  Anchorena &  Jose A. Cabrera,-58.407614,-34.597048,1155163.0,ICONIC,MALE,39,9,0,9
1897409,22921474,798,2024-09-09 00:40:28,455,039 - Plaza Don Bosco,Elpidio Gonzalez 5181,-58.50804999999999,-34.62652,2024-09-09 00:53:46,480,353 - PLAZA VÉLEZ SARSFIELD,Chivilcoy 400,-58.48360279999999,-34.6293335,1095639.0,FIT,MALE,40,9,0,9
1897365,22921475,609,2024-09-09 00:40:36,188,373 - Jorgelina De Simone,Cochabamba 1799,-58.39124999999999,-34.62393,2024-09-09 00:50:45,183,183 - VIRREY CEVALLOS,Mexico 1652,-58.3899728,-34.6156994,1145375.0,ICONIC,MALE,40,9,0,9
2524329,22921476,685,2024-09-09 00:40:38,116,116 - HOSPITAL ALEMÁN, Juncal 2407,-58.40128182310524,-34.59147195496799,2024-09-09 00:52:03,96,096 - Carlos Gardel,3302 Guardia Vieja & Aguero,-58.4116586,-34.6027814,1199151.0,FIT,FEMALE,40,9,0,9
2747987,22921477,861,2024-09-09 00:40:40,227,188 - Aranguren,Dr. Juan Felipe Aranguren 131,-58.43276297,-34.61036075,2024-09-09 00:55:01,80,080 - VALLE,Valle 486,-58.43412319999999,-34.6245807,1165899.0,FIT,MALE,40,9,0,9
1955502,22921478,468,2024-09-09 00:40:48,232,252 - Tamborini,Tamborini 3821,-58.4790578,-34.5599779,2024-09-09 00:48:36,232,252 - Tamborini,Tamborini 3821,-58.4790578,-34.5599779,35828.0,FIT,MALE,40,9,0,9
2524337,22921479,849,2024-09-09 00:40:51,253,383 - BOEDO Y VENEZUELA,BOEDO 339,-58.4170737,-34.6163544,2024-09-09 00:55:00,93,093 - CARLOS CALVO,Sarandi 1010,-58.3944635,-34.620798,875489.0,ICONIC,MALE,40,9,0,9
2606691,22921480,1085,2024-09-09 00:41:07,83,083 - Paraná,1590 Lavalle,-58.3893728,-34.603269,2024-09-09 00:59:12,146,146 - Hospital Francés,"3024 Calvo, Carlos",-58.40784190000001,-34.6221118,668737.0,ICONIC,MALE,41,9,0,9
1955491,22921481,980,2024-09-09 00:41:08,336,207 - PLAZA ARENALES,Nueva York 3949,-58.5111458,-34.5997308,2024-09-09 00:57:28,417,127 - PLAZA LEONARDO N. ALEM,Cochrane 2407,-58.502480000000006,-34.57634,973892.0,FIT,MALE,41,9,0,9
1955528,22921482,535,2024-09-09 00:41:31,188,373 - Jorgelina De Simone,Cochabamba 1799,-58.39124999999999,-34.62393,2024-09-09 00:50:26,183,183 - VIRREY CEVALLOS,Mexico 1652,-58.3899728,-34.6156994,1161484.0,FIT,MALE,41,9,0,9
2154778,22921483,472,2024-09-09 00:41:39,492,325 - MEDRANO,3905 Bartolomé Mitre,-58.4215633,-34.6097105,2024-09-09 00:49:31,530,031 - PARQUE RIVADAVIA,Av Rivadavia 4950,-58.43235024128227,-34.61651103390999,1080169.0,ICONIC,FEMALE,41,9,0,9
2524266,22921484,487,2024-09-09 00:41:52,358,249 - Vidal,Vidal 2501,-58.46364346441801,-34.56031055981906,2024-09-09 00:49:59,524,338 - AV. CABILDO,Av. Cabildo 2586,-58.4607027,-34.557933,1118098.0,FIT,FEMALE,41,9,0,9
2154928,22921485,599,2024-09-09 00:42:47,56,056 - Plaza Palermo Viejo,Costa Rica & Armenia,-58.42599899999999,-34.588567,2024-09-09 00:52:46,522,119 - PLAZOLETA BENEDIT,Av. Warnes y Av. R. Scalabrini Ortiz,-58.44254819999999,-34.6022435,962765.0,FIT,MALE,42,9,0,9
1897342,22921486,377,2024-09-09 00:43:18,183,183 - VIRREY CEVALLOS,Mexico 1652,-58.3899728,-34.6156994,2024-09-09 00:49:35,291,244 - UADE,Lima 750,-58.381627,-34.617247,1178665.0,ICONIC,MALE,43,9,0,9
2748029,22921487,1199,2024-09-09 00:46:01,124,124 - UGARTECHE, Juan María Gutiérrez 2069,-58.41262482341766,-34.58111437500588,2024-09-09 01:06:00,158,158 - VILLARROEL,1321 Villarroel & Humboldt CABA,-58.4450697,-34.592735,792611.0,FIT,MALE,46,9,0,9
2524302,22921488,229,2024-09-09 00:46:15,87,087 - Guayaquil,Guayaquil & Doblas,-58.4314942,-34.619845,2024-09-09 00:50:04,204,167 - Hipólito Yrigoyen,"4300 Yrigoyen, Hipolito Av.",-58.42781800000001,-34.614948,441806.0,FIT,OTHER,46,9,0,9
1955625,22921490,601,2024-09-09 00:46:36,509,386 - VELEZ SARSFIELD,Av. Carrasco 214,-58.48980999999999,-34.6336384,2024-09-09 00:56:37,429,201 - PLAZA EJERCITO DE LOS ANDES,Av. Rivadavia y Albariño,-58.51010241799405,-34.63897407331851,492107.0,FIT,MALE,46,9,0,9
2154913,22921491,858,2024-09-09 00:47:18,70,070 - ARAOZ,1413 Araoz & Gorriti CABA,-58.4260597,-34.5926862,2024-09-09 01:01:36,186,186 - MANZANA 66,2875 Moreno,-58.4064415,-34.6136356,774607.0,ICONIC,MALE,47,9,0,9
2607185,22921492,377,2024-09-09 00:47:32,181,181 - BILLINGHURST Y MANSILLA,"1520 Billinghurst & Mansilla, Lucio Norberto, General",-58.412007200000005,-34.5926649,2024-09-09 00:53:49,215,113 - Guatemala,Guatemala 4773,-58.42499599999999,-34.585878,869345.0,FIT,FEMALE,47,9,0,9
2155394,22921494,22,2024-09-09 00:48:17,87,087 - Guayaquil,Guayaquil & Doblas,-58.4314942,-34.619845,2024-09-09 00:48:39,87,087 - Guayaquil,Guayaquil & Doblas,-58.4314942,-34.619845,693786.0,ICONIC,MALE,48,9,0,9
2747919,22921495,2787,2024-09-09 00:49:05,87,087 - Guayaquil,Guayaquil & Doblas,-58.4314942,-34.619845,2024-09-09 01:35:32,322,289 - MONTAÑESES,2786 Montañeses,-58.454181,-34.551304,560788.0,FIT,MALE,49,9,0,9
2524326,22921496,508,2024-09-09 00:49:43,64,064 - RIOBAMBA,Riobamba 1264 & Juncal,-58.3941087,-34.5936508,2024-09-09 00:58:11,76,076 - Ayacucho,"Ayacucho &Peron, Juan Domingo, Tte. General",-58.39505479999999,-34.6074084,662640.0,FIT,MALE,49,9,0,9
2523891,22921497,2,2024-09-09 00:50:56,56,056 - Plaza Palermo Viejo,Costa Rica & Armenia,-58.42599899999999,-34.588567,2024-09-09 00:50:58,308,251 - Solar de la Abadía,Maure 1819,-58.436752000000006,-34.567633,685711.0,ICONIC,MALE,50,9,0,9
2124209,22921498,1093,2024-09-09 00:51:48,547,023 - ALMAGRO,México 4000,-58.422097,-34.620169,2024-09-09 01:10:01,547,023 - ALMAGRO,México 4000,-58.422097,-34.620169,1036190.0,FIT,MALE,51,9,0,9
2124404,22921499,330,2024-09-09 00:51:50,25,025 - Plaza Guemes,"Salguero, Jeronimo & Mansilla, Lucio Norberto, General",-58.4161178,-34.5894269,2024-09-09 00:57:20,215,113 - Guatemala,Guatemala 4773,-58.42499599999999,-34.585878,45868.0,FIT,MALE,51,9,0,9
2154834,22921500,1162,2024-09-09 00:52:25,161,161 - Humahuaca,3912 Humahuaca,-58.4196761,-34.6020779,2024-09-09 01:11:47,529,011 - RIO DE JANEIRO,Río de Janeiro 205,-58.43011879451216,-34.61325931284073,1181510.0,FIT,MALE,52,9,0,9
2523940,22921501,1444,2024-09-09 00:52:51,432,187 - Jose Maria Moreno,141 Jose Maria Moreno,-58.435801,-34.619879,2024-09-09 01:16:55,222,160 - Godoy Cruz y Libertador,Av. Cerviño 4301,-58.41854288458634,-34.5759189160704,812555.0,FIT,MALE,52,9,0,9
2124348,22921502,1094,2024-09-09 00:53:17,329,100 - Plaza Gurruchaga,Gurruchaga 1084,-58.43506630059434,-34.59310953590707,2024-09-09 01:11:31,281,350 - Plaza Irlanda,Av. Gaona 2200,-58.458315,-34.613778,448102.0,ICONIC,FEMALE,53,9,0,9
1955204,22921503,2276,2024-09-09 00:54:08,4,004 - Plaza Roma,Av. Corrientes 100,-58.36885646243477,-34.6030082348981,2024-09-09 01:32:04,79,079 - AZUCENA VILLAFLOR,"Villaflor, Azucena & Dealessi, Pierina",-58.36393000000001,-34.61189,1202104.0,ICONIC,MALE,54,9,0,9
2154918,22921504,1157,2024-09-09 00:55:16,499,286 - FILOSOFIA Y LETRAS,José Bonifacio 1407,-58.4468139680066,-34.62855635090828,2024-09-09 01:14:33,378,215 - HOSPITAL ALVAREZ,Bolivia 683,-58.468287,-34.623123,1122697.0,FIT,FEMALE,55,9,0,9
2124429,22921505,21102,2024-09-09 00:56:26,530,031 - PARQUE RIVADAVIA,Av Rivadavia 4950,-58.43235024128227,-34.61651103390999,2024-09-09 06:48:08,530,031 - PARQUE RIVADAVIA,Av Rivadavia 4950,-58.43235024128227,-34.61651103390999,1192322.0,FIT,MALE,56,9,0,9
2607668,22921506,42,2024-09-09 00:56:49,150,150 - RODRIGO BUENO,Av. España 2200,-58.3554654,-34.6187547,2024-09-09 00:57:31,150,150 - RODRIGO BUENO,Av. España 2200,-58.3554654,-34.6187547,654003.0,FIT,FEMALE,56,9,0,9
2123991,22921508,1874,2024-09-09 00:57:38,538,047 - PARQUE DE LA INNOVACIÓN,Av. G. Udaondo 1146,-58.451432,-34.545091,2024-09-09 01:28:52,340,359 - PLAZA BALCARCE,Jaramillo 2312,-58.46784399999999,-34.54754,1048185.0,FIT,MALE,57,9,0,9
2154846,22921509,411,2024-09-09 00:57:52,258,336 - La Pampa,La Pampa 2512 & Ciudad de la Paz,-58.45533400000001,-34.565521,2024-09-09 01:04:43,349,232 - Sucre y Martinez,Mcal. Antonio José de Sucre 3515,-58.4663122,-34.5703869,1197634.0,FIT,MALE,57,9,0,9
2154872,22921511,578,2024-09-09 00:58:11,529,011 - RIO DE JANEIRO,Río de Janeiro 205,-58.43011879451216,-34.61325931284073,2024-09-09 01:07:49,479,347 - CARABOBO,Pumacahua 9,-58.45530009999998,-34.6262877,402511.0,FIT,OTHER,58,9,0,9
2154919,22921514,3587,2024-09-09 00:59:37,64,064 - RIOBAMBA,Riobamba 1264 & Juncal,-58.3941087,-34.5936508,2024-09-09 01:59:24,83,083 - Paraná,1590 Lavalle,-58.3893728,-34.603269,1032563.0,FIT,MALE,59,9,0,9
1955466,22921515,470,2024-09-09 01:00:03,8,008 - Congreso,"Cevallos, Virrey& Yrigoyen, Hipolito Av.",-58.3893364,-34.6094218,2024-09-09 01:07:53,8,008 - Congreso,"Cevallos, Virrey& Yrigoyen, Hipolito Av.",-58.3893364,-34.6094218,1203856.0,ICONIC,MALE,0,9,1,9
2154796,22921516,1946,2024-09-09 01:03:31,91,091 - Pasco,708 Pasco & Chile,-58.397602,-34.6174482,2024-09-09 01:35:57,122,122 - COSTA RICA,COSTA RICA 4060,-58.41981629999999,-34.5915614,944469.0,FIT,MALE,3,9,1,9
2607162,22921517,1542,2024-09-09 01:03:56,440,142 - ARMENIA,ARMENIA 1525 y GORRITI,-58.42889899999998,-34.5906475,2024-09-09 01:29:38,96,096 - Carlos Gardel,3302 Guardia Vieja & Aguero,-58.4116586,-34.6027814,1041670.0,FIT,MALE,3,9,1,9
2124411,22921518,1836,2024-09-09 01:04:19,212,129 - Velasco,J.Ramirez de Velasco 285,-58.434875,-34.600275,2024-09-09 01:34:55,299,221 - CULPINA,Culpina 121,-58.466143,-34.631705,549472.0,FIT,MALE,4,9,1,9
2154830,22921519,1469,2024-09-09 01:04:23,440,142 - ARMENIA,ARMENIA 1525 y GORRITI,-58.42889899999998,-34.5906475,2024-09-09 01:28:52,165,165 - PLAZA MONSEÑOR MIGUEL DE ANDREA,Dr Tomas Manuel De  Anchorena &  Jose A. Cabrera,-58.407614,-34.597048,1079147.0,FIT,FEMALE,4,9,1,9
2124854,22921520,21,2024-09-09 01:04:35,65,065 - Julián Álvarez,3822 Guemes,-58.4157873,-34.5873124,2024-09-09 01:04:56,65,065 - Julián Álvarez,3822 Guemes,-58.4157873,-34.5873124,936154.0,FIT,MALE,4,9,1,9
1955655,22921521,1768,2024-09-09 01:04:38,440,142 - ARMENIA,ARMENIA 1525 y GORRITI,-58.42889899999998,-34.5906475,2024-09-09 01:34:06,169,169 - FACULTAD DE PSICOLOGIA,Av. Hipólito Yrigoyen 3417,-58.41497103862304,-34.613071183327094,987280.0,ICONIC,FEMALE,4,9,1,9
2124311,22921522,551,2024-09-09 01:05:47,65,065 - Julián Álvarez,3822 Guemes,-58.4157873,-34.5873124,2024-09-09 01:14:58,9,009 - Parque Las Heras,"2300 Diaz, Cnel. Av. & French",-58.407741,-34.585443,936154.0,FIT,MALE,5,9,1,9
1955582,22921523,237,2024-09-09 01:06:47,75,075 - Plaza Primero de Mayo,238 Pichincha,-58.3989871,-34.6122976,2024-09-09 01:10:44,91,091 - Pasco,708 Pasco & Chile,-58.397602,-34.6174482,1172867.0,ICONIC,MALE,6,9,1,9
2124440,22921526,221,2024-09-09 01:07:08,75,075 - Plaza Primero de Mayo,238 Pichincha,-58.3989871,-34.6122976,2024-09-09 01:10:49,91,091 - Pasco,708 Pasco & Chile,-58.397602,-34.6174482,1032414.0,FIT,FEMALE,7,9,1,9
2154896,22921527,499,2024-09-09 01:08:40,505,337 - AV. J. B. JUSTO,Emilio Lamarca 915 (y Av. Juan B. Justo),-58.48202029999999,-34.6226411,2024-09-09 01:16:59,453,028 - Plaza de la Bandera,Av. Gaona 5181,-58.49448539999998,-34.6294802,1196761.0,FIT,FEMALE,8,9,1,9
2124421,22921528,2671,2024-09-09 01:10:05,349,232 - Sucre y Martinez,Mcal. Antonio José de Sucre 3515,-58.4663122,-34.5703869,2024-09-09 01:54:36,518,329 - LAS CAÑITAS,Clay 2818,-58.431782000000005,-34.5738986,971274.0,FIT,FEMALE,10,9,1,9
1955448,22921529,2264,2024-09-09 01:10:19,44,044 - Ecoparque,"Av. Del Libertador, 3260",-58.4138829,-34.5755148,2024-09-09 01:48:03,522,119 - PLAZOLETA BENEDIT,Av. Warnes y Av. R. Scalabrini Ortiz,-58.44254819999999,-34.6022435,917415.0,ICONIC,OTHER,10,9,1,9
2124287,22921531,694,2024-09-09 01:10:35,213,136 - Acevedo,Acevedo y Padilla,-58.442685,-34.599659,2024-09-09 01:22:09,491,266 - PLAZA SABATTINI,Honorio Pueyrredón 695 ,-58.44215423439331,-34.61200399005994,813669.0,ICONIC,MALE,10,9,1,9
1887706,22921532,0,2024-09-09 01:12:16,516,368 - PLAZA DE LA SHOÁ,Av. Del Libertador 3899,-58.423346900000006,-34.5709984,2024-09-09 01:12:16,517,332 - PACÍFICO II,Av. Int. Bullrich 300,-58.42481399999999,-34.5745008,1118164.0,FIT,FEMALE,12,9,1,9
2524304,22921533,853,2024-09-09 01:12:44,71,071 - CERRITO,Libertad & lavalle,-58.383355900000005,-34.6026673,2024-09-09 01:26:57,163,163 - ONCE II,Bartolome Mitre & Av. Puyrredon,-58.4064308,-34.6095663,1064338.0,FIT,MALE,12,9,1,9
2747897,22921534,2679,2024-09-09 01:13:05,281,350 - Plaza Irlanda,Av. Gaona 2200,-58.458315,-34.613778,2024-09-09 01:57:44,138,138 - Hospital Britanico,153 Perdriel,-58.3876724,-34.6353595,245751.0,ICONIC,MALE,13,9,1,9
1897370,22921535,621,2024-09-09 01:13:08,516,368 - PLAZA DE LA SHOÁ,Av. Del Libertador 3899,-58.423346900000006,-34.5709984,2024-09-09 01:23:29,440,142 - ARMENIA,ARMENIA 1525 y GORRITI,-58.42889899999998,-34.5906475,1173912.0,ICONIC,MALE,13,9,1,9
2523886,22921537,2,2024-09-09 01:13:11,70,070 - ARAOZ,1413 Araoz & Gorriti CABA,-58.4260597,-34.5926862,2024-09-09 01:13:13,121,121 - YATAY,925 Yatay& Humahuaca,-58.4285093,-34.6011732,712470.0,FIT,FEMALE,13,9,1,9
2154712,22921538,690,2024-09-09 01:13:27,522,119 - PLAZOLETA BENEDIT,Av. Warnes y Av. R. Scalabrini Ortiz,-58.44254819999999,-34.6022435,2024-09-09 01:24:57,440,142 - ARMENIA,ARMENIA 1525 y GORRITI,-58.42889899999998,-34.5906475,1032132.0,FIT,MALE,13,9,1,9
2524395,22921539,680,2024-09-09 01:13:36,33,033 - Facultad de Medicina,Pres. José Evaristo Uriburu 987,-58.3989807,-34.5970909,2024-09-09 01:24:56,65,065 - Julián Álvarez,3822 Guemes,-58.4157873,-34.5873124,992963.0,FIT,MALE,13,9,1,9
2606972,22921540,1540,2024-09-09 01:13:37,182,182 - RAVIGNANI Y GUATEMALA,"2185 Ravignani, Emilio, Dr. & Guatemala",-58.435246600000006,-34.5780479,2024-09-09 01:39:17,358,249 - Vidal,Vidal 2501,-58.46364346441801,-34.56031055981906,970744.0,ICONIC,MALE,13,9,1,9
2154907,22921541,1462,2024-09-09 01:13:47,70,070 - ARAOZ,1413 Araoz & Gorriti CABA,-58.4260597,-34.5926862,2024-09-09 01:38:09,227,188 - Aranguren,Dr. Juan Felipe Aranguren 131,-58.43276297,-34.61036075,1196573.0,FIT,MALE,13,9,1,9
2154801,22921542,1496,2024-09-09 01:14:00,182,182 - RAVIGNANI Y GUATEMALA,"2185 Ravignani, Emilio, Dr. & Guatemala",-58.435246600000006,-34.5780479,2024-09-09 01:38:56,17,017 - Plaza Almagro,"441 Bulnes & Peron, Juan Domingo, Tte. General",-58.4187306,-34.6064101,1198306.0,ICONIC,MALE,14,9,1,9
2124403,22921543,2713,2024-09-09 01:15:17,500,235 - COMUNA 13,Ibera 2377,-58.464224299999984,-34.5532117,2024-09-09 02:00:30,373,265 - Plaza Exodo Jujeño,Liverpool 2812,-58.48108314683206,-34.582336918286785,754487.0,ICONIC,OTHER,15,9,1,9
1897317,22921544,5647,2024-09-09 01:15:34,149,149 - LIMA,México & Lima,-58.38136419999999,-34.6153266,2024-09-09 02:49:41,149,149 - LIMA,México & Lima,-58.38136419999999,-34.6153266,1203859.0,FIT,MALE,15,9,1,9
2524339,22921545,138,2024-09-09 01:17:17,79,079 - AZUCENA VILLAFLOR,"Villaflor, Azucena & Dealessi, Pierina",-58.36393000000001,-34.61189,2024-09-09 01:19:35,3,003 - ADUANA,Av. Paseo Colón 380,-58.369129063789,-34.61220714255728,1133471.0,ICONIC,MALE,17,9,1,9
1897372,22921546,994,2024-09-09 01:19:14,291,244 - UADE,Lima 750,-58.381627,-34.617247,2024-09-09 01:35:48,75,075 - Plaza Primero de Mayo,238 Pichincha,-58.3989871,-34.6122976,1169786.0,ICONIC,MALE,19,9,1,9
2606764,22921547,623,2024-09-09 01:19:27,132,132 - CORRIENTES,Reconquista & Corrientes Av.,-58.372763,-34.6033685,2024-09-09 01:29:50,4,004 - Plaza Roma,Av. Corrientes 100,-58.36885646243477,-34.6030082348981,1203853.0,ICONIC,MALE,19,9,1,9
2124233,22921551,753,2024-09-09 01:20:27,206,159 - Fitz Roy & Gorriti,Fitz Roy & Gorriti,-58.437339,-34.58495,2024-09-09 01:33:00,522,119 - PLAZOLETA BENEDIT,Av. Warnes y Av. R. Scalabrini Ortiz,-58.44254819999999,-34.6022435,1199529.0,FIT,MALE,20,9,1,9
1955563,22921552,2489,2024-09-09 01:20:38,8,008 - Congreso,"Cevallos, Virrey& Yrigoyen, Hipolito Av.",-58.3893364,-34.6094218,2024-09-09 02:02:07,8,008 - Congreso,"Cevallos, Virrey& Yrigoyen, Hipolito Av.",-58.3893364,-34.6094218,1009389.0,FIT,MALE,20,9,1,9
2124227,22921555,5326,2024-09-09 01:21:36,149,149 - LIMA,México & Lima,-58.38136419999999,-34.6153266,2024-09-09 02:50:22,149,149 - LIMA,México & Lima,-58.38136419999999,-34.6153266,1203857.0,ICONIC,MALE,21,9,1,9
2747992,22921556,1144,2024-09-09 01:21:44,242,103 - MALBA,Av. Pres. Figueroa Alcorta 3451,-58.40398420287857,-34.57694914795284,2024-09-09 01:40:48,69,069 - Ecuador,"1226 Ecuador & Mansilla, Lucio Norberto, General",-58.4046092,-34.5961006,1186311.0,FIT,MALE,21,9,1,9
2124226,22921557,5285,2024-09-09 01:21:47,149,149 - LIMA,México & Lima,-58.38136419999999,-34.6153266,2024-09-09 02:49:52,149,149 - LIMA,México & Lima,-58.38136419999999,-34.6153266,1203858.0,ICONIC,FEMALE,21,9,1,9
2154787,22921558,1775,2024-09-09 01:22:30,492,325 - MEDRANO,3905 Bartolomé Mitre,-58.4215633,-34.6097105,2024-09-09 01:52:05,57,057 - BELGRANO,Balcarce 482,-58.37064512890549,-34.61324972988651,14953.0,ICONIC,MALE,22,9,1,9
2607070,22921559,1739,2024-09-09 01:23:02,492,325 - MEDRANO,3905 Bartolomé Mitre,-58.4215633,-34.6097105,2024-09-09 01:52:01,57,057 - BELGRANO,Balcarce 482,-58.37064512890549,-34.61324972988651,14951.0,ICONIC,MALE,23,9,1,9
2607227,22921560,794,2024-09-09 01:23:09,161,161 - Humahuaca,3912 Humahuaca,-58.4196761,-34.6020779,2024-09-09 01:36:23,9,009 - Parque Las Heras,"2300 Diaz, Cnel. Av. & French",-58.407741,-34.585443,1065203.0,ICONIC,FEMALE,23,9,1,9
2124341,22921561,477,2024-09-09 01:23:55,3,003 - ADUANA,Av. Paseo Colón 380,-58.369129063789,-34.61220714255728,2024-09-09 01:31:52,71,071 - CERRITO,Libertad & lavalle,-58.383355900000005,-34.6026673,1058644.0,ICONIC,MALE,23,9,1,9
1897418,22921562,4009,2024-09-09 01:23:56,150,150 - RODRIGO BUENO,Av. España 2200,-58.3554654,-34.6187547,2024-09-09 02:30:45,111,111 - MACACHA GUEMES,Macacha Guemes 350,-58.3646858,-34.6054877,964402.0,FIT,MALE,23,9,1,9
2747944,22921563,3984,2024-09-09 01:24:15,150,150 - RODRIGO BUENO,Av. España 2200,-58.3554654,-34.6187547,2024-09-09 02:30:39,111,111 - MACACHA GUEMES,Macacha Guemes 350,-58.3646858,-34.6054877,1027273.0,ICONIC,FEMALE,24,9,1,9
2124243,22921564,3963,2024-09-09 01:24:32,150,150 - RODRIGO BUENO,Av. España 2200,-58.3554654,-34.6187547,2024-09-09 02:30:35,111,111 - MACACHA GUEMES,Macacha Guemes 350,-58.3646858,-34.6054877,1092959.0,ICONIC,MALE,24,9,1,9
2607130,22921567,1253,2024-09-09 01:25:23,262,349 - Plaza Saenz Peña,Andrés Lamas 1699,-58.46729693359809,-34.6097088334705,2024-09-09 01:46:16,254,276 - PRIMERA JUNTA,Av. Rivadavia 5408 ,-58.4413509067459,-34.62079441851816,452341.0,FIT,FEMALE,25,9,1,9
2747932,22921569,951,2024-09-09 01:25:49,71,071 - CERRITO,Libertad & lavalle,-58.383355900000005,-34.6026673,2024-09-09 01:41:40,131,131- HOSPITAL DE CLÍNICAS,"Uriburu Jose E., Pres. & Paraguay",-58.39901580000001,-34.5984043,1117570.0,FIT,MALE,25,9,1,9
1897358,22921570,917,2024-09-09 01:26:01,71,071 - CERRITO,Libertad & lavalle,-58.383355900000005,-34.6026673,2024-09-09 01:41:18,131,131- HOSPITAL DE CLÍNICAS,"Uriburu Jose E., Pres. & Paraguay",-58.39901580000001,-34.5984043,1145506.0,ICONIC,MALE,26,9,1,9
2607697,22921573,21,2024-09-09 01:27:14,4,004 - Plaza Roma,Av. Corrientes 100,-58.36885646243477,-34.6030082348981,2024-09-09 01:27:35,4,004 - Plaza Roma,Av. Corrientes 100,-58.36885646243477,-34.6030082348981,1203854.0,FIT,FEMALE,27,9,1,9
