id,,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Con cámara de retroceso,Kilómetros,Título,Precio,Moneda,Descripción,Tipo de vendedor,,
44,14994,Jeep,Grand Cherokee,2018,6.4 Srt Atx 465hp At,,Nafta,5,Automática,6.4,SUV,,58000,Jeep Grand Cherokee 6.4 Srt Atx 465hp At,108000,US$,El vendedor no incluyó una descripción del producto,concesionaria,,
45,8239,Volkswagen,Nivus,2025,1.0 Tsi 170 Mt Confortline,Plateado,Nafta,5,Manual,1,SUV,,0,Volkswagen Nivus 1.0 Tsi 170 Mt Confortline,29200000,$,"Nuevo Nivus 2025-Unidades disponibles para entrega inmediata- Contactanos para confirmar precios y colores disponibles- Consultanos por formas de pago: contado, financiado y permutas. Compras directa a fábrica.-",concesionaria,,
46,1529,Ford,Ecosport,2011,2.0 My10 Xlt Plus 4x2,Negro,Nafta/GNC,5,Manual,2,SUV,,236638,Ford Ecosport 2.0 My10 Xlt Plus 4x2,9800000,$,"¡VEHÍCULOS CON GARANTÍA! Todos nuestros autos se encuentran chequeados en 280 puntos por nuestro equipo de expertos y cuentan con 3 meses de cobertura mecánica.MÉTODOS DE PAGO:TOMAMOS AUTOS COMO PARTE DE PAGO: Renová tu auto por uno garantizado de forma fácil, rápida y segura.FINANCIAMOS TU COMPRA: Financiá para acceder a un auto chequeado solo con tu DNI",concesionaria,,
47,4359,Nissan,Kicks,2019,1.6 Advance Cvt,Gris,Nafta,5,Automática,1.6,SUV,Sí,74000,Nissan Kicks 1.6 Advance Cvt,22800000,$,"Vendo Nissan mod 2019,primera mano,se vende únicamente transferido,todo los servicios oficiales,74.000kilometros reales,sin detalles digno de ver,",particular,,
48,7106,Jeep,Renegade,2019,1.8 Longitude At6,Negro,Nafta,5,Automática,1.8,SUV,,99000,Jeep Renegade 1.8 Longitude At6,25490000,$,"• Los esperamos en Avenida Francisco Beiro 4755 Devoto, de lunes a viernes de 10 a 19hs y sábados de 10 a 16hs.Vehículo en excelente estado, listo para transferir.• Contamos con un stock de más de 150 autos, camionetas y utilitarios.• Más de 25 años de trayectoria nos avalan.100% Calificaciones Positivas de clientes satisfechos por brindarles una excelente, rápida y muy confiable atención.• TOMAMOS PERMUTA• La publicación no incluye transferencia",concesionaria,,
49,21590,Volkswagen,Taos,2025,1.4 250 Tsi Comfortline,Negro,Nafta,5,Automática,1.4,SUV,,0,Volkswagen Taos 1.4 250 Tsi Comfortline,37000000,$,"¿Por qué elegir LNG Olivieri?Precio exclusivo compra Online. Ofrecemos el mejor precio al contado. Financiamos con DNI y un servicio a su nombre con las mejores tasas de interés. Tomamos usados en parte de pago, tasamos tu auto en el momento. Patentamos en todo el país.Financiación cuotas fijas en pesos TASA 0% HASTA 12 CUOTAS Ecommerce LNG Olivieri Concesionario Oficial Volkswagen",concesionaria,,
50,22493,Chevrolet,Blazer,2007,2.8 Dlx I 4x2,Verde,Diésel,5,Manual,2.8,SUV,,240000,Chevrolet Blazer 2.8 Dlx I 4x2,11000,US$,"Chevrolet Blazer 2007 4x2, impecable, 2do dueño,  desde el 2014, VTV al día, bomba e inyectores hechos hace 2 años, cubiertas al 50%.  no permuto. Precio en U$S",particular,,
51,2951,Ford,Ecosport,2013,1.6 Titanium 110cv 4x2,Negro,Nafta,5,Manual,1.6,SUV,,124000,Ford Ecosport 1.6 Titanium 110cv 4x2,14500000,$,"Ford Ecosport 1.6 Titanium 2013Mantenimientos realizados:Cambio de correa dentada, poly V y tensores a los 90 mil km (por tiempo no por Kmts)Cambio de aceite y FiltrosCambio de bujías, cables y BobinaCambio de mariposa de aceleraciónCambio de pastillas de frenoCambio de batería (con garantía hasta 04/26)Vehículo muy cuidado, Equipamiento Full, manuales",particular,,
52,22766,Volkswagen,T-Cross,2020,1.6 Highline At,Naranja,Nafta,5,Automática,1.6,SUV,Sí,113000,Volkswagen T-Cross 1.6 Highline At,24000000,$,Vehiculo listo para transferirPrimera mano.Ubicado en Pilar. Totalmente al dia,particular,,
53,3361,Volkswagen,Tiguan,2014,2.0 Elegance Tsi 200cv Tiptronic,Negro,Nafta,5,Automática,2,SUV,,145365,Volkswagen Tiguan 2.0 Elegance Tsi 200cv Tiptronic,22700000,$,El vendedor no incluyó una descripción del producto,concesionaria,,
54,4775,Volkswagen,Tiguan,2012,2.0 TDI 4 MOTION,Gris,Diésel,5,Automática,2,SUV,,153000,Volkswagen Tiguan 2.0 Tdi 4 Motion,17900,US$,"¡Unidad en stock! | AUTOBILIARIA* Tomamos tu usado en parte de pago* Contado* Financiación* Servicio de gestoría¡Consultanos todas tus dudas, estamos para asesorarte!18 años de experiencia en el mercado!Instagram @autobiliaria| El valor es de la unidad, no incluye transferencia.",concesionaria,,
55,9628,Chevrolet,Tracker,2016,1.8 Ltz+ Awd At 140cv,Blanco,Nafta,5,Automática,1.8,SUV,,92000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,15500,US$,"CHEVROLET TRACKER TODO TERRENO AT 2016TODOS NUESTROS VEHÍCULOS SE ENTREGAN CON VTV VIGENTE Y GRABADO DE AUTOPARTES !·Entregas tu usado y te llevas el nuevo en el momento! LLAVE CONTRA LLAVE.·Contamos con gestoría propia. Todos los vehículos salen transferidos y al DÍA.·Seguros de primera linea con descuentos.·Linea directa con los mejores BANCOS, aprobación del crédito inmediato, financiaciones SOLO CON DNI, con o sin RECIBO DE SUELDO",concesionaria,,
56,7700,Nissan,X-Trail,2009,2.5 Acenta 6mt,Plateado,Nafta,5,Manual,2.5,SUV,No,249000,Nissan X-Trail 2.5 Acenta 6mt,12700000,$,"Nissan X-Trail 2.5 Acenta 6MT – Excelente estadoLa camioneta anda perfecto, muy cuidada. Motor 2.5, caja manual de 6ta, cómoda, espaciosa y con muy buen andar tanto en ciudad como en ruta.",particular,,
57,18416,Mitsubishi,Outlander,2025,2.5 Gls At Full,Blanco,Nafta,5,Automática,2.5,SUV,Sí,0,Mitsubishi Outlander 2.5 Gls At Full,52500,US$,2025 okm Mitsubishi Outlander 7 pasajeros tracción Integral Mitsucenter Conc.Ofical,concesionaria,,
58,16688,Peugeot,2008,2018,1.6 Feline Tip,Blanco,Nafta,5,Automática,1.6,SUV,,60000,Peugeot 2008 1.6 Feline Tip,17500000,$,El vendedor no incluyó una descripción del producto,concesionaria,,
59,268,Chery,Tiggo,2012,2.0 Confort 4x2 127cv,Blanco,Nafta,5,Manual,2,SUV,Sí,140000,Chery Tiggo 2.0 Confort 4x2 127cv,12000000,$,El vendedor no incluyó una descripción del producto,particular,,
60,22104,Volkswagen,Taos,2024,1.4 250 Tsi Comfortline Tiptronic,Dorado,Nafta,5,Automática,1.4,SUV,Sí,11000,Volkswagen Taos 1.4 250 Tsi Comfortline Tiptronic,37000000,$,VOLKSWAGEN TAOS 2024 CONFORTLINE LINEA NUEVATABLERO DIGITAL CUERO - CLIMATIZADOR 11.000KMS SERVICIOS OFICIALES ( DOS MAS GRATIS )GARANTIA DE FABRICA .-CONSULTANOS POR TOMA DE USADOS O FINANCIACION BANCARIA HASTA 60 MESES.SOMOS ZONA AUTOS MULTIMARCAS - BARILOCHE - RIO NEGRO,particular,,
61,2712,Ford,Ecosport,2010,2.0 My10 Xlt Plus 4x2,Marrón,Nafta,5,Manual,2,SUV,,140000,Ford Ecosport 2.0 My10 Xlt Plus 4x2,10500000,$,Precio negociable. mecánicamente Impecable.Vtv al día. Se entrega con 08 y transferida. su consulta u oferta no es molestia,particular,,
62,12521,Renault,Duster Oroch,2019,2.0 Privilege,Rojo,Nafta,5,Manual,2,SUV,,72000,Renault Duster Oroch 2.0 Privilege,21900,US$,Excelente estadosolo 72.000 kms no tiene detallestomamos permutas financiamos en pesosTodas nuestras unidades cuentan con garantia mecanica. Se venden con transferencia de dominio y sin deudas de ningun tipo.,concesionaria,,
63,1651,Ford,Ecosport,2019,1.5 Titanium 123Cv 4X2,Marrón,Nafta,5,Automática,1.5,SUV,,70000,Ford Ecosport 1.5 Titanium 123Cv 4X2,22000000,$,El vendedor no incluyó una descripción del producto,concesionaria,,
64,10783,BMW,X5,2020,Bmw x5 xdrive 40 340cv,Negro,Nafta,4,Automática,3,SUV,,50000,BMW X5 Bmw x5 xdrive 40 340cv,110500,US$,"Única mano, pack M.toda la pintura de fábrica, todos los servicios en BMW en tiempo y forma, se entrega con las cuatro cubiertas 0km.La únidad tiene algunos opcionales, pack negro en faldones, zócalos de puerta iluminados, llave inteligente con display, llantas diamantadasSe vende de contadoKirs Motors",concesionaria,,
65,20734,Ford,Territory,2022,1.5t Sel,Celeste,Nafta,5,Automática,1.5,SUV,,44000,Ford Territory 1.5t Sel,36800000,$,:::RECIBIMOS TU USADO COMO PARTE DE PAGO:::No te pierdas esta oportunidad y no te olvides nuestros #beneficios:- FINANCIACION Con ENTREGA MINIMA y cuotas fijas.(Crédito sujeto a análisis crediticio)¿CÓMO PODES FINANCIAR? :. Credito BANCOR· Créditos personales y prendarios.· Tarjetas de crédito· Mercado Pago· Permutas (recibimos tu usado)· Créditos en tasas fijas.· Créditos Uva. Financiación sólo con DNI. Inclusión financiera::: Envianos tu consulta y Maximiliano se pondra en contacto :::,concesionaria,,
66,10601,Chevrolet,Tracker,2019,1.8 LTZ Premier,Blanco,Nafta,5,Manual,2,SUV,,150000,Chevrolet Tracker 1.8 LTZ Premier,18500,US$,Vehículo listo para transferir!,particular,,
67,23051,Volkswagen,T-Cross,2025,1.0 200 Tsi Trendline Aut,Gris,Nafta,5,Automática,1,SUV,,0,Volkswagen T-Cross 1.0 200 Tsi Trendline Aut,36000000,$,- Marcos  Lunes a Sabados de 10 a 19 hs* Tomamos tu auto/moto de mayor/menor valor* Te financiamos* Con la “Cuota mas Baja del Mercado”* Y solo con Dni* Te lo llevas en el día,concesionaria,,
68,256,Chery,Tiggo,2015,1.6 F2 Confort 4x2 125cv,Blanco,Nafta,5,Manual,1.6,SUV,,133000,Chery Tiggo 1.6 F2 Confort 4x2 125cv,14000000,$,Chery Tiggo Confort ManualAño 2015 - 133.843 kmMotor 1.6NUNCA GNCUnico Dueño!Dos llaves originalesManual de fábricaCubiertas NuevasCierre centralizado y alarmaInterior en excelente estadoExterior en muy buen estado gralDetalles de chapa propios del uso. Direcc HidraulicaAire AccSensores de estacionamiento traserosAirbags frontalesAbsListo para transferir!!Precio $14.000.000 o usd blue promedio al dia de compra.,particular,,
69,4799,Volkswagen,Tiguan,2013,2.0 Sport & Style Tsi 200cv Tiptronic,Blanco,Nafta,5,Automática,2,SUV,,150000,Volkswagen Tiguan 2.0 Sport & Style Tsi 200cv Tiptronic,18500,US$,El vendedor no incluyó una descripción del producto,particular,,
70,10082,Chevrolet,Tracker,2014,1.8 Ltz Fwd Mt 140cv,Blanco,Nafta,5,Manual,1.8,SUV,,125000,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,16700000,$,"Chevrolet Tracker2014 1.8 Fwd Ltz125.000 KmCierre centralizadoAlarmaLevantavidrios eléctrico en las 4 puertasApertura comando a distanciaCámara marcha atrásSensor de estacionamientoVelocidad cruceroAire acondicionadoCalefacciónVTV vigenteÚnico dueñoÚltimo service realizado a los 125.000 KmBatería con 4 meses de uso4 cubiertas con 25.000 Km¡Conseguí tu auto con tranquilidad y confianza!En nuestra agencia:Tomamos tu usado como parte de pago.Ofrecemos una financiación a sola firma del 50% del valor del vehículo.Aceptamos pagos en pesos y dólares.Todos los vehículos se entregan transferidos y sin deudas.Nuestras calificaciones nos avalan: clientes satisfechos, siempre.Te aseguramos una experiencia transparente, segura y adaptada a tus necesidades.¡Consultanos hoy mismo y descubrí el auto que buscás!Coordiná previamente tu visitaBRIDDER AUTOMOTORESCOD. 00619",concesionaria,,
71,4344,Nissan,Kicks,2021,1.6 Exclusive Cvt,Gris,Nafta,5,Automática,1.6,SUV,Sí,77000,Nissan Kicks 1.6 Exclusive Cvt,29500,US$,El vendedor no incluyó una descripción del producto,concesionaria,,
72,11181,Renault,Duster,2025,1.3 Tce Turbo Iconic 155Cv Cvt X-Tronic,Gris,Nafta,5,Automática,1.3,SUV,,0,Renault Duster 1.3 Tce Turbo Iconic 155Cv Cvt X-Tronic,31416000,$,DUSTER ICONIC 1.3 TURBO CVT 4X2OPORTUNIDAD ÚNICA!!!---------------------------------------------------------------------------------------------------------ÚLTIMA UNIDAD DISPONIBLE!!!-------------------------------------SUPER OFERTA!!!NUEVO RENAULT DUSTER ICINIC 1.3T 4X2 CVT 0 Km.-------------------------------------------------------EL PRECIO PUBLICADO ES EL VALOR FINAL DE LA UNIDAD CON FORMULARIOS PARA QUE PATENTE EL CLIENTE!----------------------------------------------------------------------------------------------------------ENTREAGA SUPER INMEDIATA!!!--------------------------------------------------------------------------------------------------------TOMAMOS TUS DÓLARES Y TU USADO AL MEJOR PRECIO.--------------------------------------------------------------------------------------------------------RENAULT LEPIC S. A.CONCESIONARIO OFICIALASESOR COMERCIAL: MIGUEL ANGEL GOMEZContactá a la tienda,tienda,,
73,6217,Ford,Kuga,2018,2.0 Titanium At Awd,Blanco,Nafta,5,Automática,2,SUV,,100000,Ford Kuga 2.0 Titanium At Awd,26900,US$,"FORD KUGA TITANIUM2018, 100000 KMSIMPECABLE. MUY BUENAMUCHO EQUIPAMIENTO",concesionaria,,
74,1380,Ford,Ecosport,2017,2.0 Freestyle 143 4x4,Blanco,Nafta,5,Manual,2,SUV,No,73000,Ford Ecosport 2.0 Freestyle 143 4x4,22800000,$,Ecosport Freestyle 2.0 4x4 . Año 2018Km: 75000.- Documentacion y patentes al día.Excelente estado. Batería nueva.,particular,,
75,4269,Nissan,Kicks,2019,1.6 Exclusive Cvt,Rojo,Nafta,5,Automática,1.6,SUV,,49000,Nissan Kicks 1.6 Exclusive Cvt,21990,US$,"¡¡OFERTA POR PAGO CONTADO HASTA EL 10 DE MAYO: USD21.990-!! + TRANSFERENCIA.-A PARTIR DEL 11 DE MAYO:*PRECIO CONTADO EFECTIVO: USD22.990-*PRECIO DE LISTA (COMPRAS FINANCIADAS O CON PERMUTA): USD24.990-SOMOS CAPITALCAR. SRLCONCESIONARIO MULTIMARCA DE AUTOMÓVILES USADOS.NUESTRA EMPRESA SE ESPECIALIZA EN OFRECER SOLUCIONES DE MOVILIDAD, DESDE HACE MÁS DE 15 AÑOS.¡¡ SOMOS LÍDERES EN LO QUE HACEMOS!!*VENDEMOS Y TRANSFERIMOS EN EL ACTO- (SIN EXCEPCIÓN).*TOTAL GARANTÍA DE DOCUMENTACIÓN-*TOMAMOS AUTOS DE MENOR VALOR EN PARTE DE PAGO-*FINANCIAMOS CON DNI HASTA EL 50% DEL VALOR DEL AUTO-*CONTAMOS CON GESTORES PROFESIONALES PARA REALIZAR TODO TIPO DE TRÁMITES REGISTRALES Y NOTARIALES.",concesionaria,,
76,10851,Audi,Q7,2009,4.2 Tdi 340cv Tiptronic Quattro,Negro,Diésel,5,Automática,4.2,SUV,,240000,Audi Q7 4.2 Tdi 340cv Tiptronic Quattro,24900,US$,"BLINDADA RB3Espectacular camioneta Audi, con el mejor motor de la marca, el mas potente. Blindado Rb3 por Armoring con vidrios protechtor , en muy buen estado.Tercera linea de asientos. Documentación al día lista para ser transferida.Cuenta con su correspondiente credencial del Anmac. TitularEl precio expresado es en dolares billete, se puede evaluar una permuta por un vehículo que no supere los 10.000 u$d. Se muestra en un Country de la zona oeste.ACEPTO PESOS AL VALOR DEL DOLAR BLUE",particular,,
77,4906,Hyundai,Tucson,2009,2.0 Crdi 4wd 4at,Gris,Diésel,5,Automática,2,SUV,,185000,Hyundai Tucson 2.0 Crdi 4wd 4at,12000000,$,"* HYUNDAI TUCSON* Motor 2.0 DIESEL* Año 2009 / Única mano* Excelente Estado Gral. !!!* Full Solo 185.000 km !* Contado $ 12.000.000- #mas_transferencia#Financiamos EXCLUSIVA ""* Anticipo de $ ???? o TOMAMOS TU AUTO DE MAYOR O MENOR VALOR Excelente Estado !!!!Cotizo usados solo cuando los veoLos videos son refernciales#Somos MD Broker Automotor podes encontrar mas info en mdbrokerautomotor 15 Años de Experiencia en el Rubro#Agencia con Certificado de Habilitación de DNRPA (Dirección Nacional de los Registros Nacionales de la Propiedad Automotor y de Créditos Prendarios).Contactá a la concesionaria",concesionaria,,
78,1620,Ford,Ecosport,2016,1.6 Se 110cv 4x2,Negro,Nafta,5,Manual,1.6,SUV,,88900,Ford Ecosport 1.6 Se 110cv 4x2,16200000,$,AUTO RAM AUTOMOTORES10 AÑOS DE TRAYECTORIA NOS AVALAN!AUTOS USADOS SELECCIONADOS!FINANCIACIÓN / PERMUTASFord Ecosport 1.6 SEExcelente estado!Documentación completa para transferir.EL PRECIO DEL VEHÍCULO NO INCLUYE LA TRANSFERENCIA.Consulte por Mercado Libre o Whatsapp!Unidad disponible para ver en salón de ventas de Villa Urquiza.,concesionaria,,
79,10368,Chevrolet,Tracker,2018,4wd 1.8 LTZ AT,Gris,Nafta,5,Manual,1.8,SUV,,140000,Chevrolet Tracker 4wd 1.8 LTZ AT,19500,US$,"Chevrolet Tracker 1.8 4wd LTZ AT 140.000km// Impecable!!! Año: 2018 Financiación Permuto menor/mayor valor! Dirección: Pte. Peron 7748, Ituzaingo (zona oeste).",concesionaria,,
80,6889,Jeep,Renegade,2025,1.3 Serie-S At6,Negro,Nafta,5,Automática,1.3,SUV,,0,Jeep Renegade 1.3 Serie-S At6,38200000,$,"***SOMOS GIAMA CONCESIONARIA OFICIAL JEEP***-JEEP RENEGADE SERIE S 1.3T 270 AT6 175CV-0km!2025ADASS A LA CONDUCCIÓNESTACIONAMIENTO AUTÓNOMOTECHO SOLAR PANORÁMICOLLANTAS 18""ENCENDIDO A DISTANCIACARGADOR PARA CELULAR POR CONTACTOUNIDADES EN STOCK DISPONIBLESENTREGA INMEDIATA 72HSVARIOS COLORES***TOMAMOS TU USADO LLAVE X LLAVE******FINANCIACIÓN CREDITO PRENDARIO***JEEP CREDITTASA 0% CUOTA FIJAPLANES PROMOCIONALES PRENDARIOSSIN GASTOS EXTRAS!ENTREGA INMEDIATA***BONIFICACIONES EXCLUSIVAS***Concesionaria LíderTenemos el salón de venta más completo del paísAtendemos deLunes a Viernes 09:00 a 18:00y Sábados de 10:00 a 15:00--------------------->Mejoramos cualquier precio-->Financiación directamente con Jeep-->Cotización dólar blue-->Pagamos más tu auto usado-->Entrega inmediata---------------------***CONCESIONARIA OFICIAL JEEP***",concesionaria,,
81,4057,Nissan,Kicks,2018,1.6 EXCLUSIVE CVT L17,GRIS PLATA,Nafta,5,Automática,INYECCION MULTI PUNTO,SUV,,77512,Nissan Kicks 1.6 EXCLUSIVE CVT L17,24900000,$,*** EL PRECIO PUBLICADO ES POR PAGO CONTADO EFECTIVO****** PRECIO DE VENTA CON PERMUTA --- $ - ***=====================================================================• Unidad en stock físico en salón de ventas.• Documentación 100% verificada y lista para transferir.• Contamos con administración y gestoría integral.• Usados con garantía.• Tomamos tu usado en parte de pago.• Financiación exclusiva en pesos.Su consulta no molesta,concesionaria,,
82,19542,Audi,Q5,2024,2.0 45 Tfsi Sport 252cv,Gris,Nafta,5,Automática,2,SUV,Sí,0,Audi Q5 2.0 45 Tfsi Sport 252cv,85000,US$,"Audi Q5 45 TFSI Advanced45 TFSI corresponde a motor 2.0 de 245 cv› Audi drive select› Audi virtual cockpit plus› Audi smartphone interface› Control de velocidad crucero› Luces delanteras y traseras LED› Tracción en las cuatro ruedas: quattro› Nueva motorización naftera con hibridación ligera (MHEV)› Pantalla central con tecnología touch y MMI Navegación plus› Retrovisores exteriores abatibles, térmicos y antideslumbrantes› Llantas diseño turbina de 5 brazos con neumáticos 235/60 R18› Sensores de estacionamiento delanteros y traseros con cámara de retroceso› Acceso y arranque sin llave con apertura y cierre eléctricos del portón trasero› Asientos delanteros eléctricos tapizados en combinación cuero / cuero sintético",tienda,,
83,5960,Renault,Captur,2020,2.0 Zen,Gris,Nafta,5,Manual,2,SUV,Sí,90000,Renault Captur 2.0 Zen,17500,US$,"ATENCIÓN: LLAMAR PARA COORDINAR VISITARenault Captur 2.0 Zen ManualAño: 2020Kilometraje: 90.000 kmPrimera manoMotor 2.0Caja manualDistribución ya cambiadaExcelente estado general, interior y exteriorTomamos tu auto en parte de pagoFinanciamos hasta el 40% del valor con créditos bancarios (incluye opción UVA)Podés verlo en nuestra sucursal:Av. Centenario 952, San IsidroHorarios: Lunes a Viernes 10 a 19 hs | Sábados 10 a 13 hsSomos GoAuto Usados SeleccionadosNuestros clientes nos recomiendan: ¡4.8 estrellas en Google Maps!Conocenos y encontrá tu próximo auto",tienda,,
84,10081,Chevrolet,Tracker,2016,1.8 Ltz+ Awd At 140cv,Azul,Nafta,5,Automática,1.8,SUV,,95000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,17900000,$,CHEVROLET TRACKER LTZ AT 4X4 2016EXCELENTE ESTADOACEPTO PERMUTAS,concesionaria,,
85,17293,Citroën,C4 Cactus,2017,1.2 Puretech 110 At6 S&s Shine,,Nafta,5,Automática,1.2,SUV,,71000,Citroën C4 Cactus 1.2 Puretech 110 At6 S&s Shine,16100000,$,"La camioneta se encuentra en excelente estado, totalmente al día lista para transferirFINANCIO HASTA EL 50%",particular,,
86,9660,Chevrolet,Tracker,2016,1.8 Ltz 140cv,Rojo,Nafta,5,Automática,1.8,SUV,,113000,Chevrolet Tracker 1.8 Ltz 140cv,17500000,$,"Precio contado efectivo, sujeto a modificacionesEntrega mínima para retirarlo $ 9.500.000 y saldo hasta en 36 mesesTasa fija y en pesosAprobación inmediataCréditos BANCOR (Sin prenda)Retirala 100% financiadaRECIBO MENORChevrolet TRACKER 1.8 LTZ 4x2 MT 2016ÚNICA DUEÑASólo 113.000 kilómetrosMotor nafta 1.8 con 140CVEquipamiento:2 airbagsCONTROL DE VELOCIDAD CRUCERO Volante multifunción revestido en cuero regulable en altura y profundidadComando satelital de radio y teléfono al volanteComputadora de abordoEncendido automático de luces4 vidrios eléctricos con ¨One touch¨ Espejos eléctricos Llantas de aleación R16Manijas de puertas cromadas Faros antiniebla delanteros y traserosCierre centralizado a distancia y en velocidadBluetoothAnclajes ISOFIXApoya brazos central delantero5 cinturones inercialesMP3 / Entrada auxiliar / USBRegulación de altura de asiento y AJUSTE LUMBAR ELÉCTRICOBarras portaequipaje en aluminioFrenos con ABS y distribución electrónica de frenadoAviso de luces encendidas / cinturones / puertas abiertasRegulación de altura de luces, entre otros.Seguinos en las redes y conocé nuestro amplio stock. ¡Tenemos tu próximo auto!",concesionaria,,
