id,precio_pesos_constantes
1375,8090.86857948115
1376,5772.83127762269
1377,16378.7153607687
1378,7252.65963822784
1379,7986.01211715808
1380,24721.255272949
1381,6346.07718344936
1382,44620.8666393239
1383,6754.21259547273
1384,14184.2274818506
1385,21013.0669820067
1386,7666.28788235175
1387,49116.3653661834
1388,13285.8318281799
1389,71539.825688581
1390,16744.78404247
1391,6011.06663527717
1392,10454.0289304797
1393,6968.0284435379
1394,5017.96634677988
1395,7524.59808420301
1396,8520.71249369121
1397,103165.305623849
1398,10035.9326935598
1399,7465.38288518451
1400,22310.4333196619
1401,5041.56647056296
1402,11712.9552491055
1403,30901.5690911863
1404,12009.1606471324
1405,35854.7688309388
1406,4255.83517777623
1407,39838.6320343765
1408,12609.1458381524
1409,6647.89351976259
1410,11658.9952777905
1411,5043.65833526098
1412,2620.18050482889
1413,9270.47072735589
1414,5255.73887092567
1415,10300.1742080959
1416,12219.5928749022
1417,12609.1458381524
1418,6976.99335102915
1419,6221.45396744455
1420,9793.60826343546
1421,7598.48916990682
1422,11860.8886967496
1423,10509.2800418714
1424,4479.2297311107
1425,27193.3808002439
1426,5677.05776046259
1427,3363.43914224653
1428,90407.1758068534
1429,58379.8333366996
1430,8402.6107842716
1431,25507.9612681096
1432,12743.5529780501
1433,12442.9079348891
1434,6834.28410737113
1435,76247.4836351577
1436,7230.95073476494
1437,4186.19601061749
1438,39723.5777517963
1439,16922.3547914492
1440,7226.6409475228
1441,4776.22658422714
1442,5302.46180744312
1443,6011.06663527717
1444,14139.8981531816
1445,6964.45987784652
1446,4883.89534572041
1447,34440.8288788013
1448,7355.33507225559
1449,15196.9783398136
1450,4181.61157219186
1451,7591.90390181707
1452,48631.5446657255
1453,10044.0252685107
1454,5994.37089800576
1455,28385.2888023129
1456,6480.78665354159
1457,7465.74476093346
1458,202080.850248859
1459,43822.4952378141
1460,6697.91361698799
1461,5620.12230839346
1462,4481.39241827819
1463,12664.2057733396
1464,10454.0289304797
1465,21531.3333009889
1466,5611.75147898412
1467,5666.1403423655
1468,13139.3471773142
1469,6751.37168411589
1470,18435.2653062974
1471,8442.76574434091
1472,8372.39202123499
1473,6331.32716167866
1474,8861.41349847763
1475,3434.07612718487
1476,12026.7318283806
1477,20071.8653871195
1478,3770.63950751511
1479,15278.2991353063
1480,9621.82960674367
1481,33367.514304663
1482,12558.5880318525
1483,8651.47175527615
1484,6416.50196569909
1485,6987.14801287703
1486,4688.63197551619
1487,22336.8902014341
1488,6584.02332367764
1489,79124.5848852242
1490,140782.36797932
1491,22917.4487029594
1492,7465.74476093346
1493,6019.67846736241
1494,4208.81360923809
1495,53916.8805225163
1496,4373.55891215621
1497,6569.67358865709
1498,12026.7318283806
1499,6732.39463151043
1500,9170.6317669011
1501,34846.7631015989
1502,2171.01208373961
1503,7932.5964793117
1504,9032.33942420378
1505,70649.7055122628
1506,298551.443778563
1507,4944.25105458981
1508,4808.85330822173
1509,10918.652438501
1510,8958.89371312015
1511,111353.148537821
1512,63260.6747809735
1513,8385.88770670094
1514,3678.24801465499
1515,19122.5433765007
1516,5912.70622979138
1517,8465.17284472839
1518,9060.15840641571
1519,120670.601125132
1520,5255.73887092567
1521,6754.21259547273
1522,13870.0604219677
1523,6211.34275778962
1524,11558.3836849731
1525,8408.59785561632
1526,10131.3188932091
1527,10246.5480408246
1528,6270.92162355499
1529,8837.43634573853
1530,18128.5080722282
1531,8212.31923702681
1532,33224.6989931876
1533,11658.9952777905
1534,8747.11782431243
1535,8406.09722543496
1536,5419.40365452227
1537,5820.84096226466
1538,20903.0720785166
1539,7028.01760224088
1540,11198.6171414002
1541,50831.6557567718
1542,79603.7764037857
1543,3924.01233262095
1544,9825.67689310832
1545,156315.679282689
1546,15233.8603159488
1547,6332.10288666981
1548,167328.249897465
1549,23645.8800942107
1550,6278.41973219352
1551,89037.9775708417
1552,8465.17284472839
1553,11194.0860379355
1554,7465.74476093346
1555,9270.47072735589
1556,24601.3735259342
1557,5518.52581447196
1558,9166.97948118376
1559,13556.9712532448
1560,4713.29938439388
1561,12753.9806340548
1562,4889.05572329801
1563,8212.31923702681
1564,48995.3853566412
1565,7932.5964793117
1566,35854.7688309388
1567,10158.2074136741
1568,118405.568181509
1569,5805.75367141638
1570,12498.9010213737
1571,14731.9648901503
1572,19535.5813828816
1573,15278.2991353063
1574,6113.73594341495
1575,7225.87153936302
1576,7986.01211715808
1577,9287.042318775
1578,3924.01233262095
1579,6719.17028484011
1580,4036.12697069584
1581,9496.99074251798
1582,24635.7635211089
1583,7963.46107832902
1584,4992.95192737939
1585,13938.7052406395
1586,8837.43634573853
1587,5601.74052284773
1588,16859.3589140004
1589,4148.61913264573
1590,71150.4218791026
1591,29878.9740257824
1592,10763.2561748537
1593,7216.03909702836
1594,8122.52375812921
1595,4079.62104650316
1596,20692.6447315583
1597,4744.93993863567
1598,7944.71555035926
1599,4260.3562468456
1600,11039.5259629157
1601,25366.641690506
1602,100736.771093288
1603,19746.499090906
1604,4944.25105458981
1605,4808.85330822173
1606,90747.6331615596
1607,10617.7791397316
1608,19329.6506275197
1609,8406.09722543496
1610,49508.6915132769
1611,7652.38838043289
1612,32838.6562518935
1613,70553.3549135634
1614,6697.91361698799
1615,103122.310410863
1616,133623.778245385
1617,6921.21050153701
1618,6623.71557774944
1619,7289.26485359369
1620,10917.4187701204
1621,3940.98001570178
1622,58379.8333366996
1623,6722.45161953476
1624,12669.4898055293
1625,77272.1383897458
1626,6722.45161953476
1627,18140.1827126758
1628,12495.2933016245
1629,14050.3057709837
1630,7333.58358494701
1631,18166.6455849381
1632,39838.6320343765
1633,25333.9841911171
1634,11286.8971263045
1635,19521.3629530531
1636,5572.225391265
1637,29046.660432441
1638,8134.18275194686
1639,7465.38288518451
1640,97219.4550882241
1641,3904.27259061062
1642,48244.7129719914
1643,6722.45161953476
1644,11860.8886967496
1645,47806.3584412518
1646,7479.30525192246
1647,103122.310410863
1648,8861.41349847763
1649,6414.25697513632
1650,7714.60291963124
1651,8415.49328938803
1652,5921.20028920025
1653,12201.2741279203
1654,4203.04861271748
1655,13139.3471773142
1656,7914.15895209832
1657,6550.45126207221
1658,5517.71441500502
1659,10346.3223657791
1660,16047.0847073671
1661,14197.3548749477
1662,8405.22679280267
1663,3479.06427534242
1664,200435.667368078
1665,17368.4088091877
1666,3770.63950751511
1667,4810.69273135224
1668,35582.1590297403
1669,5581.59468082332
1670,4729.17601884213
1671,13995.3885188999
1672,353525.291229906
1673,44794.4685656008
1674,5539.8412887312
1675,12022.1332705543
1676,98032.4789594885
1677,8402.6107842716
1678,6969.35262031977
1679,86701.439304825
1680,4201.3053921358
1681,167328.249897465
1682,18205.6566992551
1683,61899.1833743093
1684,16817.1957112326
1685,8465.17284472839
1686,70247.3985361325
1687,21301.781234228
1688,6716.45162276128
1689,10452.0426653068
1690,5225.76801962915
1691,21015.2430635874
1692,14523.3302162205
1693,7598.48916990682
1694,9170.6317669011
1695,4241.96944595449
1696,13310.0201952635
1697,2792.73607816842
1698,4481.39241827819
1699,7069.94907659082
1700,8372.39202123499
1701,75919.0390181706
1702,2731.98159826636
1703,58094.9498914302
1704,18996.3086600094
1705,7652.38838043289
1706,56201.2230839346
1707,7049.62505168727
1708,11079.8225329376
1709,10507.6215317937
1710,27592.6290723598
1711,5965.06735142769
1712,5741.08070615182
1713,158056.646706298
1714,31471.9212773993
1715,4124.13696134465
1716,8406.09722543496
1717,4977.16317395564
1718,10452.0426653068
1719,3363.43914224653
1720,6180.31381823726
1721,11332.280684731
1722,8465.17284472839
1723,4532.9122738924
1724,9330.25901259992
1725,8163.97663602493
1726,11478.5825706493
1727,9141.63073266052
1728,38104.1068142111
1729,14432.0781940567
1730,98905.7311065303
1731,8017.8212189204
1732,13662.0640544328
1733,8402.6107842716
1734,7142.22915507069
1735,3981.73053916451
1736,11286.8971263045
1737,14050.3057709837
1738,196959.920874808
1739,22792.7777820432
1740,9888.50210917961
1741,14651.6860371612
1742,6480.78665354159
1743,22069.6166310126
1744,77558.7577305635
1745,4591.43302825973
1746,16376.1281551805
1747,8747.11782431243
1748,28394.7097498954
1749,27907.9734041166
1750,4192.94385335047
1751,10650.890617114
1752,12611.1360502457
1753,7598.48916990682
1754,173680.966699169
1755,10604.9236148862
1756,28098.959414453
1757,7872.40604188118
1758,8130.91139037307
1759,6093.5441263795
1760,10643.3069934107
1761,2915.70594143748
1762,11572.4638963276
1763,9136.82128562129
1764,65130.3625121883
1765,32071.2848756816
1766,7914.15895209832
1767,10904.2368577317
1768,6166.30509411864
1769,5287.21878876546
1770,8406.09722543496
1771,7289.26485359369
1772,6987.14801287703
1773,6550.45126207221
1774,21649.6103670351
1775,9197.54302411993
1776,8162.54760579508
1777,8338.53406767722
1778,5324.00807810539
1779,8442.76574434091
1780,4890.98875473196
1781,8827.84665240505
1782,9197.54302411993
1783,9300.67261394767
1784,21296.0323124216
1785,36487.3958354373
1786,9704.99775073986
1787,12360.6276364745
1788,11819.8720420773
1789,2401.61378105108
1790,39768.8621008662
1791,7848.0246652419
1792,7440.85894506368
1793,7986.01211715808
1794,3488.49667551458
1795,4598.77151205996
1796,9825.67689310832
1797,9617.70661644347
1798,22326.3787232933
1799,4808.85330822173
1800,6584.02332367764
1801,10203.1845072438
1802,67962.834404152
1803,15703.5442844741
1804,4568.41064281065
1805,6569.67358865709
1806,5965.06735142769
1807,7642.19313908425
1808,8705.57484730815
1809,8747.11782431243
1810,7405.63409466147
1811,4259.20646248431
1812,7848.0246652419
1813,6987.14801287703
1814,262613.227833078
1815,84164.5008100953
1816,58379.8333366996
1817,7562.34970584444
1818,11224.9497064886
1819,8710.03555442237
1820,83160.8554804746
1821,8248.27392268929
1822,6719.17028484011
1823,47468.7784568938
1824,5972.59580874677
1825,5643.44856315226
1826,5254.6400209357
1827,8402.6107842716
1828,6697.91361698799
1829,8211.92117370296
1830,5601.74052284773
1831,6042.83602407606
1832,12558.5880318525
1833,4761.47944442057
1834,21399.3972215867
1835,6632.0699297085
1836,5575.48209625582
1837,14426.5599246652
1838,6236.20677649259
1839,4338.23080103832
1840,44704.9657703345
1841,5562.28243641353
1842,6245.12168432189
1843,4419.58946704509
1844,7282.26267970205
1845,5254.6400209357
1846,9835.21403968856
1847,4484.58552299537
1848,3399.6842054193
1849,5049.29597363282
1850,7289.26485359369
1851,6778.48562662238
1852,9029.51770104362
1853,6100.63706396014
1854,8958.45946222141
1855,10204.9707950312
1856,5972.59580874677
1857,9060.15840641571
1858,18664.3619023337
1859,27907.9734041166
1860,100736.771093288
1861,7252.65963822784
1862,9781.97750946392
1863,10819.9199434989
1864,10131.3188932091
1865,17639.2066816249
1866,7320.76447675217
1867,5269.38798951956
1868,20903.0720785166
1869,8211.92117370296
1870,12609.1458381524
1871,12201.2741279203
1872,8958.45946222141
1873,4598.77151205996
1874,19242.770925409
1875,65653.3069582694
1876,8012.6089534696
1877,34010.3185178163
1878,6376.9903170274
1879,7002.17565355967
1880,282913.190348402
1881,20233.2807179845
1882,8163.97663602493
1883,7025.15288549183
1884,7416.37658188471
1885,5666.1403423655
1886,5693.9279263628
1887,6754.21259547273
1888,9489.87987727133
1889,542.27885012979
1890,6584.02332367764
1891,6976.99335102915
1892,9287.042318775
1893,5891.62423049235
1894,9617.70661644347
1895,9456.85937861433
1896,7213.2799623326
1897,19723.8401985442
1898,4326.21967276608
1899,6997.69425944994
1900,5474.8794913512
1901,10643.3069934107
1902,74318.4056426565
1903,5605.73190374422
1904,5110.8585882345
1905,22664.561369462
1906,13659.9079913318
1907,19884.1966229226
1908,9721.08403873105
1909,13295.7870395252
1910,12955.0863233898
1911,336658.003240381
1912,6331.32716167866
1913,8262.56727120041
1914,8417.62721847617
1915,11211.4638074884
1916,7986.01211715808
1917,72616.6510811026
1918,19896.2097891255
1919,15304.7767608658
1920,14574.902949735
1921,57893.6555663896
1922,109422.178263782
1923,6754.21259547273
1924,10788.1119833187
1925,9166.97948118376
1926,5255.73887092567
1927,5612.47485324428
1928,29463.9297803006
1929,9065.8245477848
1930,12043.1192322717
1931,12664.2057733396
1932,47028.7380262688
1933,7453.72262774369
1934,7591.90390181707
1935,4956.70010044371
1936,7226.6409475228
1937,5612.47485324428
1938,46158.8178735189
1939,80447.0674167544
1940,5403.37007637818
1941,9136.82128562129
1942,7881.96003140356
1943,8211.92117370296
1944,87809.2481701657
1945,3361.22580976738
1946,7914.15895209832
1947,7848.0246652419
1948,103165.305623849
1949,4808.85330822173
1950,11168.4451007171
1951,4956.70010044371
1952,6778.48562662238
1953,9065.8245477848
1954,7216.88660223568
1955,5041.56647056296
1956,6376.9903170274
1957,5972.59580874677
1958,7292.77030551997
1959,125887.685109597
1960,8932.8880355907
1961,6094.42048844035
1962,9767.79069144082
1963,7216.03909702836
1964,7406.5183278471
1965,8710.03555442237
1966,5076.46036192546
1967,13885.6121664432
1968,4201.3053921358
1969,11211.4638074884
1970,11002.9500280845
1971,105082.042129407
1972,62718.1268635888
1973,6180.31381823726
1974,9721.08403873105
1975,14930.765770369
1976,33612.2580976738
1977,43904.6240850828
1978,7028.01760224088
1979,5892.78595606012
1980,17494.2356486249
1981,8105.05511456727
1982,5831.41188287495
1983,42213.8287217046
1984,9496.99074251798
1985,17603.0440701346
1986,5539.8412887312
1987,209016.592548422
1988,5110.8585882345
1989,9065.8245477848
1990,22867.1611274779
1991,11198.6171414002
1992,8415.49328938803
1993,7282.26267970205
1994,11144.45078253
1995,4646.23508021318
1996,13224.3465976098
1997,8034.40796370844
1998,8873.34679684232
1999,8372.39202123499
2000,8417.62721847617
2001,17855.5728876767
2002,7216.88660223568
2003,41962.561703199
2004,43979.2110388462
2005,13437.6891933321
2006,8676.46160207665
2007,3907.11627657633
2008,9803.04591498353
2009,147402.938527193
2010,7433.97612834109
2011,6632.0699297085
2012,10819.9199434989
2013,158750.18633632
2014,11478.5825706493
2015,168329.001620191
2016,5673.69099274023
2017,74318.4056426565
2018,86842.0440459384
2019,7069.94907659082
2020,14453.2818950456
2021,5831.41188287495
2022,3055.65982706125
2023,13687.198728378
2024,7642.19313908425
2025,238428.958088269
2026,7453.61130934755
2027,8248.27392268929
2028,5666.1403423655
2029,3207.12848756816
2030,4609.37022610322
2031,54731.0937531559
2032,7986.01211715808
2033,5255.73887092567
2034,7289.26485359369
2035,26241.3534729373
2036,4008.9106094602
2037,7986.01211715808
2038,33610.4431370864
2039,29373.7931922393
2040,4221.38287217045
2041,20180.6348534792
2042,4336.35341557864
2043,54128.2597401184
2044,7848.0246652419
2045,6732.39463151043
2046,16817.1957112326
2047,5162.97507976157
2048,13224.3465976098
2049,5225.76801962915
2050,3253.67310077874
2051,10694.8093947144
2052,8415.49328938803
2053,12201.2741279203
2054,7598.48916990682
2055,6221.45396744455
2056,15053.8990403396
2057,4202.61339640134
2058,12645.2751938853
2059,7842.43673198683
2060,7092.45752288679
2061,22917.4487029594
2062,6976.99335102915
2063,12791.8167431451
2064,15195.1851880288
2065,6221.45396744455
2066,10423.1675845965
2067,25791.3264059622
2068,47433.6145860684
2069,64665.8720796348
2070,9621.38546270448
2071,6719.17028484011
2072,10297.4691011578
2073,6376.9903170274
2074,16036.3826779061
2075,6093.5441263795
2076,6161.91457513251
2077,8969.17104599074
2078,5254.6400209357
2079,15196.9783398136
2080,12777.1464705863
2081,26875.3783866642
2082,13136.6000523393
2083,6111.31965412251
2084,20974.1822605528
2085,3793.24055665788
2086,7002.17565355967
2087,67057.4486555017
2088,7142.22915507069
2089,6584.02332367764
2090,6718.84459666606
2091,15856.7736558244
2092,4944.25105458981
2093,5562.28243641353
2094,8406.09722543496
2095,14050.3057709837
2096,6724.87778034797
2097,8465.17284472839
2098,8465.17284472839
2099,34663.0260436654
2100,9803.04591498353
2101,6722.08862741728
2102,7564.71810692946
2103,6719.17028484011
2104,5891.62423049235
2105,3284.15001308482
2106,19235.4132328869
